game_session,frame,thumbstick_left_x,thumbstick_left_y,thumbstick_right_x,thumbstick_right_y,head_pos_x,head_pos_y,head_pos_z,head_dir_a,head_dir_b,head_dir_c,head_dir_d
125_2_Kawaii_Daycare,1910,0.5199866,0.85916007,0.49538606,0.47183356,0.3906671,0.48823497,0.571235,0.49709752,0.24646874,0.5253728,0.9467062
125_2_Kawaii_Daycare,2010,0.5199866,0.85916007,0.49538606,0.47183356,0.38171455,0.4880037,0.5788206,0.4993879,0.22821306,0.5252712,0.94488055
125_2_Kawaii_Daycare,2110,0.5199866,0.85916007,0.49538606,0.47183356,0.38425973,0.48806968,0.576661,0.49404874,0.27159566,0.52548224,0.94895965
125_2_Kawaii_Daycare,2210,0.5199866,0.85916007,0.49538606,0.47183356,0.3780375,0.48790815,0.581945,0.49706948,0.24620031,0.5253507,0.9466584
125_2_Kawaii_Daycare,2310,0.5199866,0.85916007,0.49538606,0.47183356,0.4121672,0.48878294,0.55313224,0.46032858,0.6098165,0.5260828,0.96879095
125_2_Kawaii_Daycare,2410,0.5199866,0.85916007,0.49538606,0.47183356,0.40325022,0.48855683,0.5606216,0.48132384,0.3962596,0.5261192,0.9577855
125_2_Kawaii_Daycare,2510,0.5199866,0.85916007,0.49538606,0.47183356,0.4211437,0.48900905,0.54561746,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,2610,0.5199866,0.85916007,0.49538606,0.47183356,0.41100368,0.48875353,0.554108,0.4779405,0.42961243,0.52719706,0.96058697
125_2_Kawaii_Daycare,2710,0.5199866,0.85916007,0.49538606,0.47183356,0.39856035,0.48843732,0.56457096,0.48183253,0.38979816,0.52605057,0.9573748
125_2_Kawaii_Daycare,2810,0.5199866,0.85916007,0.49538606,0.47183356,0.39715847,0.48840147,0.56575304,0.48102194,0.39811373,0.52608037,0.95786464
125_2_Kawaii_Daycare,2910,0.5199866,0.85916007,0.49538606,0.47183356,0.3879021,0.48816377,0.5735746,0.48656407,0.34120396,0.525816,0.9542648
125_2_Kawaii_Daycare,3010,0.5199866,0.85916007,0.49538606,0.47183356,0.4063967,0.48863682,0.557976,0.47372228,0.4710928,0.52720445,0.96282876
125_2_Kawaii_Daycare,3110,0.5199866,0.85916007,0.49538606,0.47183356,0.38889176,0.48818928,0.572737,0.48747107,0.33239558,0.52578,0.95365816
125_2_Kawaii_Daycare,3210,0.5199866,0.85916007,0.49538606,0.47183356,0.3939914,0.48832038,0.5684258,0.4815582,0.39231324,0.52604836,0.957518
125_2_Kawaii_Daycare,3310,0.5199866,0.85916007,0.49538606,0.47183356,0.38269854,0.48802924,0.57798535,0.48986953,0.3092073,0.52566147,0.9519729
125_2_Kawaii_Daycare,3410,0.5199866,0.85916007,0.49538606,0.47183356,0.38385376,0.48805913,0.57700527,0.4875653,0.33120298,0.5257639,0.9535673
125_2_Kawaii_Daycare,3510,0.5199866,0.85916007,0.49538606,0.47183356,0.37422052,0.4878086,0.585194,0.49372402,0.27400193,0.5254757,0.9491532
125_2_Kawaii_Daycare,3610,0.5199866,0.85916007,0.49538606,0.47183356,0.3708007,0.48771897,0.58810997,0.49611482,0.2536646,0.5253731,0.94734627
125_2_Kawaii_Daycare,3710,0.5199866,0.85916007,0.49538606,0.47183356,0.36676675,0.48761293,0.59155583,0.498502,0.23444584,0.52527475,0.9454902
125_2_Kawaii_Daycare,3810,0.5199866,0.85916007,0.49538606,0.47183356,0.36409748,0.48754242,0.5938397,0.5002131,0.22131012,0.52520436,0.94412273
125_2_Kawaii_Daycare,3910,0.5199866,0.85916007,0.49538606,0.47183356,0.36345607,0.48752546,0.5943891,0.5011544,0.21434207,0.52516747,0.9433614
125_2_Kawaii_Daycare,4010,0.5199866,0.85916007,0.49538606,0.47183356,0.36257717,0.4875022,0.59514195,0.502026,0.20802723,0.52513283,0.94264686
125_2_Kawaii_Daycare,4110,0.5199866,0.85916007,0.49538606,0.47183356,0.41228005,0.48878577,0.5530376,0.4533989,0.6702375,0.5263884,0.97085243
125_2_Kawaii_Daycare,4210,0.5199866,0.85916007,0.49538606,0.47183356,0.4364438,0.48939157,0.5328605,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,4310,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,4410,0.5199866,0.85916007,0.49538606,0.47183356,0.40817544,0.4886819,0.5564818,0.48209658,0.3899037,0.5261429,0.957464
125_2_Kawaii_Daycare,4510,0.5199866,0.85916007,0.49538606,0.47183356,0.38768008,0.48815808,0.5737626,0.49245757,0.28585076,0.52556354,0.9501585
125_2_Kawaii_Daycare,4610,0.5199866,0.85916007,0.49538606,0.47183356,0.42194724,0.48902923,0.54494596,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,4710,0.5199866,0.85916007,0.49538606,0.47183356,0.4171251,0.488908,0.54897875,0.46623954,0.5560347,0.5269569,0.96674335
125_2_Kawaii_Daycare,4810,0.5199866,0.85916007,0.49538606,0.47183356,0.40167207,0.48851666,0.56194973,0.48044202,0.40459195,0.52612275,0.95824915
125_2_Kawaii_Daycare,5010,0.5199866,0.85916007,0.49538606,0.47183356,0.40854418,0.48869124,0.5561722,0.52847606,0.079021595,0.5245206,0.9173303
125_2_Kawaii_Daycare,5110,0.5199866,0.85916007,0.49538606,0.47183356,0.41188264,0.48877576,0.55337083,0.48978567,0.31571135,0.52590615,0.9526398
125_2_Kawaii_Daycare,5210,0.5199866,0.85916007,0.49538606,0.47183356,0.38521868,0.48809445,0.5758479,0.51807773,0.116354585,0.5246008,0.92805374
125_2_Kawaii_Daycare,5310,0.5199866,0.85916007,0.49538606,0.47183356,0.37118658,0.48772916,0.5877807,0.5394216,0.049761087,0.5239084,0.90312415
125_2_Kawaii_Daycare,5410,0.5199866,0.85916007,0.49538606,0.47183356,0.36497334,0.4875656,0.59309,0.55170816,0.029866489,0.5235296,0.885502
125_2_Kawaii_Daycare,5510,0.5199866,0.85916007,0.49538606,0.47183356,0.41695842,0.48890382,0.5491183,0.45348367,0.6690654,0.5263564,0.9708086
125_2_Kawaii_Daycare,5610,0.5199866,0.85916007,0.49538606,0.47183356,0.3827569,0.48803073,0.5779358,0.52535313,0.08737747,0.524302,0.9201906
125_2_Kawaii_Daycare,5710,0.5199866,0.85916007,0.49538606,0.47183356,0.37013018,0.4877014,0.5886823,0.5459166,0.03804031,0.5236973,0.89415604
125_2_Kawaii_Daycare,5810,0.5199866,0.85916007,0.49538606,0.47183356,0.36526287,0.48757324,0.5928422,0.5568047,0.024116565,0.52338344,0.87745523
125_2_Kawaii_Daycare,5910,0.5199866,0.85916007,0.49538606,0.47183356,0.36308828,0.48751572,0.59470403,0.5633092,0.018296147,0.5231923,0.86637825
125_2_Kawaii_Daycare,6010,0.5199866,0.85916007,0.49538606,0.47183356,0.36114705,0.48746428,0.59636784,0.5674609,0.0153121045,0.5230635,0.8588312
125_2_Kawaii_Daycare,6110,0.5199866,0.85916007,0.49538606,0.47183356,0.35988522,0.4874308,0.5974502,0.5701193,0.0136557445,0.52298075,0.853805
125_2_Kawaii_Daycare,6210,0.5199866,0.85916007,0.49538606,0.47183356,0.35715607,0.48735812,0.59979373,0.5724754,0.012326785,0.52289957,0.8491902
125_2_Kawaii_Daycare,6310,0.5199866,0.85916007,0.49538606,0.47183356,0.35675073,0.4873473,0.60014206,0.5735127,0.011787754,0.52286935,0.8471413
125_2_Kawaii_Daycare,6410,0.5199866,0.85916007,0.49538606,0.47183356,0.35591707,0.48732507,0.60085875,0.5747043,0.011194793,0.5228321,0.84474945
125_2_Kawaii_Daycare,6510,0.5199866,0.85916007,0.49538606,0.47183356,0.35524455,0.4873071,0.6014371,0.57547593,0.010826356,0.52280796,0.843183
125_2_Kawaii_Daycare,6610,0.5199866,0.85916007,0.49538606,0.47183356,0.35511008,0.4873035,0.6015528,0.5759475,0.010608753,0.52279526,0.8422271
125_2_Kawaii_Daycare,6710,0.5199866,0.85916007,0.49538606,0.47183356,0.35416478,0.48727825,0.60236615,0.57654494,0.010335369,0.52277464,0.8409892
125_2_Kawaii_Daycare,6810,0.5199866,0.85916007,0.49538606,0.47183356,0.35508248,0.48730275,0.6015765,0.5763268,0.010438824,0.5227876,0.84146297
125_2_Kawaii_Daycare,6910,0.5199866,0.85916007,0.49538606,0.47183356,0.3575062,0.48736748,0.59949285,0.57619447,0.010510509,0.52280515,0.8417924
125_2_Kawaii_Daycare,7010,0.5199866,0.85916007,0.49538606,0.47183356,0.42771384,0.48917377,0.5401318,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,7110,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,7210,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,7310,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,7410,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,7510,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,7610,0.5199866,0.85916007,0.49538606,0.47183356,0.40237948,0.48853466,0.5613543,0.49208254,0.2898725,0.52561253,0.9504994
125_2_Kawaii_Daycare,7710,0.5199866,0.85916007,0.49538606,0.47183356,0.38310835,0.48803988,0.5776376,0.49776277,0.24082293,0.5253306,0.9461491
125_2_Kawaii_Daycare,7810,0.5199866,0.85916007,0.49538606,0.47183356,0.38638604,0.48812467,0.57485867,0.49237028,0.28647548,0.52556205,0.9502007
125_2_Kawaii_Daycare,7910,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,8010,0.5199866,0.85916007,0.49538606,0.47183356,0.40316945,0.48855475,0.56068957,0.49132857,0.29746345,0.52567637,0.9511277
125_2_Kawaii_Daycare,8110,0.5199866,0.85916007,0.49538606,0.47183356,0.38685405,0.4881367,0.5744622,0.49620962,0.2534683,0.5253973,0.9473517
125_2_Kawaii_Daycare,8210,0.5199866,0.85916007,0.49538606,0.47183356,0.40259314,0.4885401,0.5611745,0.48060718,0.40307763,0.52612466,0.95816576
125_2_Kawaii_Daycare,8310,0.5199866,0.85916007,0.49538606,0.47183356,0.400307,0.48848185,0.56309927,0.480445,0.40482786,0.52613276,0.9582694
125_2_Kawaii_Daycare,8410,0.5199866,0.85916007,0.49538606,0.47183356,0.41124144,0.48875952,0.55390865,0.46650183,0.5527761,0.5263345,0.96615547
125_2_Kawaii_Daycare,8510,0.5199866,0.85916007,0.49538606,0.47183356,0.4329123,0.48930365,0.53579956,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,8610,0.5199866,0.85916007,0.49538606,0.47183356,0.4305398,0.4892444,0.5377758,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,8710,0.5199866,0.85916007,0.49538606,0.47183356,0.4107296,0.48874658,0.554338,0.47796407,0.42889613,0.52716273,0.9605305
125_2_Kawaii_Daycare,8810,0.5199866,0.85916007,0.49538606,0.47183356,0.41471252,0.4888472,0.550999,0.46628553,0.552755,0.5268745,0.9665423
125_2_Kawaii_Daycare,8910,0.5199866,0.85916007,0.49538606,0.47183356,0.41840014,0.4889401,0.5479118,0.4560413,0.6332539,0.52754927,0.97468626
125_2_Kawaii_Daycare,9010,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,9110,0.5199866,0.85916007,0.49538606,0.47183356,0.43163577,0.4892718,0.53686273,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,9210,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,9310,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,9410,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,9510,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,9610,0.5199866,0.85916007,0.49538606,0.47183356,0.43561345,0.48937088,0.53355134,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,9710,0.5199866,0.85916007,0.49538606,0.47183356,0.4369997,0.48940545,0.53239816,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,9810,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,10010,0.5199866,0.85916007,0.49538606,0.47183356,0.41622853,0.48888543,0.54972935,0.50769967,0.17295103,0.5251238,0.9382308
125_2_Kawaii_Daycare,10110,0.5199866,0.85916007,0.49538606,0.47183356,0.40495178,0.4886001,0.5591905,0.49245706,0.29059598,0.52576625,0.950719
125_2_Kawaii_Daycare,10210,0.5199866,0.85916007,0.49538606,0.47183356,0.39010584,0.4882205,0.5717097,0.49505043,0.26566732,0.5255627,0.94854677
125_2_Kawaii_Daycare,10310,0.5199866,0.85916007,0.49538606,0.47183356,0.3804762,0.48797157,0.57987225,0.49863362,0.2342987,0.5253158,0.94551027
125_2_Kawaii_Daycare,10410,0.5199866,0.85916007,0.49538606,0.47183356,0.40976638,0.4887222,0.5551463,0.47900414,0.4238929,0.5262863,0.9595221
125_2_Kawaii_Daycare,10510,0.5199866,0.85916007,0.49538606,0.47183356,0.40808043,0.4886795,0.5565616,0.4806215,0.40698156,0.52627826,0.95849264
125_2_Kawaii_Daycare,10610,0.5199866,0.85916007,0.49538606,0.47183356,0.4148327,0.48885027,0.55089825,0.46879688,0.527479,0.52631,0.9648523
125_2_Kawaii_Daycare,10710,0.5199866,0.85916007,0.49538606,0.47183356,0.4227253,0.48904875,0.54429585,0.4496862,0.6875128,0.52895594,0.97846574
125_2_Kawaii_Daycare,10810,0.5199866,0.85916007,0.49538606,0.47183356,0.43606743,0.4893822,0.5331736,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,10910,0.5199866,0.85916007,0.49538606,0.47183356,0.42709565,0.48915824,0.5406474,0.449725,0.6720634,0.52946305,0.9806285
125_2_Kawaii_Daycare,11010,0.5199866,0.85916007,0.49538606,0.47183356,0.3984064,0.48843333,0.5647008,0.48703742,0.33720922,0.52582973,0.9539975
125_2_Kawaii_Daycare,11110,0.5199866,0.85916007,0.49538606,0.47183356,0.3848522,0.48808503,0.57615864,0.49257198,0.28483617,0.5255626,0.95006925
125_2_Kawaii_Daycare,11210,0.5199866,0.85916007,0.49538606,0.47183356,0.37755305,0.48789558,0.5823571,0.496595,0.25005317,0.5253725,0.9470176
125_2_Kawaii_Daycare,11310,0.5199866,0.85916007,0.49538606,0.47183356,0.37394354,0.4878013,0.58543,0.49870813,0.23300548,0.5252759,0.94535005
125_2_Kawaii_Daycare,11410,0.5199866,0.85916007,0.49538606,0.47183356,0.4158101,0.48887488,0.55007964,0.4539974,0.6619173,0.52616245,0.9705418
125_2_Kawaii_Daycare,11510,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,11610,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,11710,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,11810,0.5199866,0.85916007,0.49538606,0.47183356,0.4234249,0.4890663,0.5437114,0.46899363,0.50340295,0.52909905,0.968971
125_2_Kawaii_Daycare,11910,0.5199866,0.85916007,0.49538606,0.47183356,0.41155356,0.48876745,0.55364686,0.47791365,0.42703453,0.52747744,0.9607159
125_2_Kawaii_Daycare,12010,0.5199866,0.85916007,0.49538606,0.47183356,0.40612298,0.48862988,0.5582061,0.4782351,0.42448646,0.526934,0.9600733
125_2_Kawaii_Daycare,12110,0.5199866,0.85916007,0.49538606,0.47183356,0.42851272,0.48919374,0.53946555,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,12210,0.5199866,0.85916007,0.49538606,0.47183356,0.4342271,0.4893364,0.5347049,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,12310,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,12410,0.5199866,0.85916007,0.49538606,0.47183356,0.40288174,0.48854744,0.5609317,0.4898607,0.31012294,0.5257046,0.95205563
125_2_Kawaii_Daycare,12510,0.5199866,0.85916007,0.49538606,0.47183356,0.38459587,0.4880784,0.5763759,0.49647668,0.25126827,0.5253884,0.9471428
125_2_Kawaii_Daycare,12610,0.5199866,0.85916007,0.49538606,0.47183356,0.3772882,0.4878887,0.5825824,0.4992405,0.22908154,0.5252643,0.94495696
125_2_Kawaii_Daycare,12710,0.5199866,0.85916007,0.49538606,0.47183356,0.37639144,0.48786527,0.5833454,0.49729142,0.24432735,0.5253378,0.946475
125_2_Kawaii_Daycare,12810,0.5199866,0.85916007,0.49538606,0.47183356,0.37669137,0.48787308,0.5830902,0.49477038,0.265302,0.52544874,0.9484055
125_2_Kawaii_Daycare,12910,0.5199866,0.85916007,0.49538606,0.47183356,0.37391007,0.48780048,0.5854585,0.49663958,0.24958171,0.5253637,0.94697237
125_2_Kawaii_Daycare,13010,0.5199866,0.85916007,0.49538606,0.47183356,0.37213424,0.48775402,0.58697236,0.4976892,0.24101037,0.52531505,0.94614804
125_2_Kawaii_Daycare,13110,0.5199866,0.85916007,0.49538606,0.47183356,0.37790635,0.48790476,0.5820566,0.49184695,0.29107034,0.52558184,0.9505631
125_2_Kawaii_Daycare,13210,0.5199866,0.85916007,0.49538606,0.47183356,0.37149906,0.48773733,0.58751416,0.49776414,0.24040772,0.5253122,0.9460877
125_2_Kawaii_Daycare,13310,0.5199866,0.85916007,0.49538606,0.47183356,0.36855084,0.48765987,0.59003097,0.500344,0.22043411,0.5252049,0.94403285
125_2_Kawaii_Daycare,13410,0.5199866,0.85916007,0.49538606,0.47183356,0.3905367,0.4882316,0.57134527,0.48572227,0.3506678,0.5259092,0.95491385
125_2_Kawaii_Daycare,13510,0.5199866,0.85916007,0.49538606,0.47183356,0.3741625,0.4878071,0.58524346,0.49790075,0.23946114,0.52531546,0.94599706
125_2_Kawaii_Daycare,13610,0.5199866,0.85916007,0.49538606,0.47183356,0.40268204,0.48854235,0.5610997,0.47615525,0.4505012,0.52619445,0.96096593
125_2_Kawaii_Daycare,13710,0.5199866,0.85916007,0.49538606,0.47183356,0.39713404,0.4884008,0.56577355,0.4828925,0.38019827,0.5260633,0.95681965
125_2_Kawaii_Daycare,13810,0.5199866,0.85916007,0.49538606,0.47183356,0.3945964,0.48833585,0.56791484,0.48334214,0.37437522,0.5259982,0.95642614
125_2_Kawaii_Daycare,13910,0.5199866,0.85916007,0.49538606,0.47183356,0.3797549,0.48795283,0.5804851,0.4936963,0.27478096,0.52550805,0.94922674
125_2_Kawaii_Daycare,14010,0.5199866,0.85916007,0.49538606,0.47183356,0.41175747,0.48877257,0.55347586,0.46079606,0.6091414,0.52626413,0.96879524
125_2_Kawaii_Daycare,14110,0.5199866,0.85916007,0.49538606,0.47183356,0.39610997,0.48837465,0.5666374,0.48419502,0.36615965,0.5259763,0.9559287
125_2_Kawaii_Daycare,14210,0.5199866,0.85916007,0.49538606,0.47183356,0.38179204,0.48800576,0.5787548,0.49241462,0.286129,0.52556366,0.95017195
125_2_Kawaii_Daycare,14310,0.5199866,0.85916007,0.49538606,0.47183356,0.37422505,0.4878087,0.5851902,0.49645063,0.25109404,0.5253701,0.94711214
125_2_Kawaii_Daycare,14410,0.5199866,0.85916007,0.49538606,0.47183356,0.37018582,0.48770285,0.5886347,0.49900776,0.23059368,0.5252586,0.94510144
125_2_Kawaii_Daycare,14510,0.5199866,0.85916007,0.49538606,0.47183356,0.36695918,0.48761797,0.59139127,0.5011682,0.21430202,0.5251705,0.94335914
125_2_Kawaii_Daycare,14610,0.5199866,0.85916007,0.49538606,0.47183356,0.37802756,0.4879079,0.58195347,0.4912365,0.2965642,0.5256067,0.9509948
125_2_Kawaii_Daycare,14710,0.5199866,0.85916007,0.49538606,0.47183356,0.3713526,0.48773348,0.58763903,0.49718785,0.24503127,0.5253365,0.94653547
125_2_Kawaii_Daycare,14810,0.5199866,0.85916007,0.49538606,0.47183356,0.36807767,0.48764744,0.59043527,0.499991,0.22306022,0.5252176,0.9443133
125_2_Kawaii_Daycare,15010,0.5199866,0.85916007,0.49538606,0.47183356,0.4109043,0.48875102,0.5541914,0.5457294,0.04007373,0.5242867,0.8960017
125_2_Kawaii_Daycare,15110,0.5199866,0.85916007,0.49538606,0.47183356,0.3894788,0.4882044,0.5722402,0.5698696,0.014240995,0.52337384,0.85578674
125_2_Kawaii_Daycare,15210,0.5199866,0.85916007,0.49538606,0.47183356,0.3762811,0.48786238,0.58343935,0.58167475,0.008473473,0.5229132,0.83147365
125_2_Kawaii_Daycare,15310,0.5199866,0.85916007,0.49538606,0.47183356,0.3695762,0.48768684,0.58915526,0.58779526,0.006440403,0.52266246,0.8172782
125_2_Kawaii_Daycare,15410,0.5199866,0.85916007,0.49538606,0.47183356,0.36656737,0.48760766,0.5917263,0.5884328,0.006254792,0.522629,0.8157125
125_2_Kawaii_Daycare,15510,0.5199866,0.85916007,0.49538606,0.47183356,0.3639364,0.48753816,0.5939777,0.59239304,0.005253399,0.52250403,0.80625683
125_2_Kawaii_Daycare,15610,0.5199866,0.85916007,0.49538606,0.47183356,0.36255208,0.4875015,0.59516346,0.5947242,0.004739618,0.52243173,0.8005119
125_2_Kawaii_Daycare,15710,0.5199866,0.85916007,0.49538606,0.47183356,0.36624014,0.48759905,0.59200615,0.5636797,0.01820087,0.5233277,0.866134
125_2_Kawaii_Daycare,15810,0.5199866,0.85916007,0.49538606,0.47183356,0.37279266,0.48777124,0.5864109,0.5354528,0.05920004,0.5242005,0.9086078
125_2_Kawaii_Daycare,15910,0.5199866,0.85916007,0.49538606,0.47183356,0.3676204,0.48763537,0.59082603,0.5451376,0.039642993,0.52385366,0.8955332
125_2_Kawaii_Daycare,16010,0.5199866,0.85916007,0.49538606,0.47183356,0.363849,0.48753583,0.5940525,0.5642682,0.017741624,0.5233083,0.8650522
125_2_Kawaii_Daycare,16110,0.5199866,0.85916007,0.49538606,0.47183356,0.36243102,0.48749834,0.5952672,0.5752351,0.011086287,0.52299774,0.84425575
125_2_Kawaii_Daycare,16210,0.5199866,0.85916007,0.49538606,0.47183356,0.36052632,0.4874478,0.5969002,0.58237374,0.0081310095,0.5227829,0.8292382
125_2_Kawaii_Daycare,16310,0.5199866,0.85916007,0.49538606,0.47183356,0.43049967,0.4892434,0.5378093,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,16410,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,16510,0.5199866,0.85916007,0.49538606,0.47183356,0.40415528,0.4885799,0.55986035,0.49992597,0.22535892,0.52532345,0.94462115
125_2_Kawaii_Daycare,16610,0.5199866,0.85916007,0.49538606,0.47183356,0.3872151,0.48814604,0.57415634,0.50115615,0.21512285,0.52521336,0.9434796
